7896012800836,100
7896914001874,01
7896104605110,3
7896007547128,01
7896007547968,4
7896007547951,4
7896012800843,8
7896012800836,100
7896914001874,01
7896104605110,3
7896007547128,01
7896007547968,4
7896007547951,4
7896012800843,8
7896914002444,01
7896914001751,4
7896007544639,01
7898936603012,2
7500435106566,2
7500435106573,4
7506339391312,6
7500435004541,01
7500435117791,9
7506195172353,7
7896914002550,4
7896914002574,2
7896914001577,2
0000000417958,01
7896775364439,12
7896775364415,11
7896775364422,4
7898312241807,13
7898312241791,10
7506339394788,19
7501001156190,7
7506339325232,12
7506195147405,3
7506309805498,6
7506339325249,12
7891010035631,24
7896369130020,14
7896369151698,2
7896007545100,24
7896007545094,25
7893454212012,25
7891010607135,5
7506339394603,11
7506339356939,4
7896061951343,34
7891010518844,4
7506339325263,6
7506195147382,3
7506195147450,5
7506195185568,19
7896061951015,01
7896061951619,9
7896061951718,2
7897947607415,60
7896224410113,62
7896224410212,11
7896224410717,7
7896224410120,51
7896224410137,1
7896472504213,300
7896472504220,80
7898936602053,38
7898936602060,36
7898936602046,14
7896007547173,3
7751493005029,23
7751493004466,12
7896007547968,10
7896007547203,01
7751493004459,5
7751493004442,12
7506195172360,01
7896007520176,28
7896007520169,23
7897760900021,9
7897760900724,20
7896007547210,7
7896104605158,34
7897760900755,24
7896104605318,26
7896007546756,01
7896104605349,33
7897760900427,9
7896104605264,3
7896104605127,17
7896104607114,5
7896104607121,5
7896012800836,112
7896007546244,01
7896012801888,8
7896012800829,49
7897760900434,28
7897760900458,17
7896012801895,46
7896062800015,604
7896104605332,18
7896104605325,5
7896012800805,5
7896007520114,12
7896007520121,13
7896104605189,2
7896012800812,13
7896012800843,34
7891000142202,156
7896914002314,17
7898060099965,39
7896138700072,96
7896004706795,60
7896112147640,21
7896112116660,32
7896112126225,50
7896112127437,25
7896112113669,18
7896112120292,14
7897595602572,180
7896112126485,105
7896112149460,41
7896112114413,32
7896112147701,13
7898374661124,10
7896714226705,180
7896523200576,1
7896523206868,120
7896112127390,14
7896112170310,9
7896112147985,32
7896775314502,100
7898902708017,6
7896181914280,20
7896112165538,8
7891317002176,01
7891317002688,2
7891317001940,8
7891317002695,01
7897947607415,141
7896436901812,12
7896061953156,42
7891200190942,24
7896061951343,96
7896061951619,60
7898907735292,48
7896224410137,40
0047400179240,36
7702018037865,48
0041333904481,5
0041333001005,9
7891200190942,13
0041333001029,24
7898079002956,24
7891060679724,8
7896342415229,01
7891051015210,130
7897572001411,3
7896548198308,2
7897705200070,5
7897705200087,14
7896261014701,2
7896104605264,9
7896104605332,12
7506195172353,1
7896012800843,45
7896012800836,158
7897760900021,38
7500435004565,18
7500435004558,01
7506339391312,3
7896007512317,18
7896007547210,2
7896007547951,3
7896007547982,6
7896007546244,01
7896007546282,01
7896007544639,2
7896297300410,2
7896297300847,24
7896007546756,18
7896007546763,18
7896007546770,6
7506339384116,4
7506339384109,2
7896914002529,17
7506339391305,2
7500435117791,3
7896914002536,20
7500435106566,01
7500435106597,8
7896061990076,01
7896914002550,5
7500435106603,5
7500435106580,11
7896914002574,4
7896914002567,9
7896914002581,2
7500435106573,4
7506195172360,6
7896914001560,17
7898159430037,32
7896914001201,22
7896914001584,10
7896914002673,4
7896914001577,20
7896007547203,6
7896007547128,16
7506195100974,01
7896914001195,17
7896914002697,4
7896914001188,6
7896914002680,3
7896914001751,01
7896914002604,01
7896007511624,12
7898361301057,471
7891058017392,24
7896914001874,66
7896914002147,27
7896914001713,56
7896914001898,32
7896914000709,47
7891172432019,29
7897760900724,12
7897760900748,24
7897760900458,12
7896138700072,24
7891000142202,48
7898039563442,3
7896104605158,72
7896018700659,96
7891721027468,110
7896004706795,60
7896004727158,46
7896369130013,1
7896523200576,51
7896523202822,300
7896224410670,3
7897595602572,76
0000000275210,12
0000000275198,36
0000000275209,12
7896714231143,960
7898312241791,20
7898312241807,10
7891058011338,38
7898907735292,24
7896006229971,50
7891010808020,29
7891010808037,8
7891010973483,16
7891010694593,01
7891010035631,01
7891010579616,9
7896007540624,2
7896007540600,19
7896007540617,11
7896007545742,2
7896007542437,20
7896007547685,01
7896007540662,24
7891010503031,13
7891010557508,2
7891010694586,01
7891010013998,01
7891010031633,2
7891010034511,3
7891010793463,28
7898954589015,19
7898954589091,5
0000000275187,24
7896255711005,01
